u-g,g-r,r-i,i-z,class
0.384999999999998,-0.2809999999999988,-0.16400000000000148,0.05900000000000105,wd
0.16199999999999903,0.42600000000000193,0.29699999999999704,-0.10299999999999798,qso
-0.04200000000000159,0.31400000000000006,-0.07700000000000173,-0.2879999999999967,qso
0.10700000000000287,0.11799999999999855,-0.12300000000000111,-0.1269999999999989,qso
-0.015000000000000568,0.013999999999999346,0.23600000000000065,0.2010000000000005,qso
0.9087980000000009,0.26164599999999893,0.06455300000000008,-0.0031649999999991962,star
0.9118050000000011,0.361895999999998,0.11335200000000256,0.05177699999999774,star
0.39699999999999847,-0.11599999999999966,-0.19200000000000017,-0.21799999999999997,wd
0.22300000000000253,0.09799999999999898,0.2560000000000002,0.05600000000000094,qso
0.45500000000000185,-0.1670000000000016,-0.19099999999999895,-0.15500000000000114,wd
0.3490000000000002,-0.0799999999999983,0.2029999999999994,0.015000000000000568,qso
0.5169999999999995,-0.05999999999999872,-0.14700000000000202,-0.129999999999999,wd
1.6692789999999995,0.7314910000000019,0.2603989999999996,0.17635899999999793,star
0.16699999999999804,0.06400000000000006,0.18299999999999983,-0.03399999999999892,qso
0.36699999999999733,-0.23499999999999943,-0.2629999999999981,-0.05600000000000094,wd
1.0280000000000022,0.14699999999999847,0.08999999999999986,0.35800000000000054,qso
2.1123469999999998,0.9403380000000006,0.3456539999999997,0.20346999999999937,star
2.038609000000001,0.8436999999999983,0.35193399999999997,0.08322199999999924,star
2.1090909999999994,0.7931010000000001,0.2581990000000012,0.14891799999999833,star
2.430523000000001,1.199306,0.5726130000000005,0.3648319999999998,star
0.4460000000000015,-0.12900000000000134,-0.10900000000000176,-0.20399999999999707,wd
1.35454,0.4541569999999986,0.14233700000000127,0.0641569999999998,star
0.2710000000000008,-0.2740000000000009,-0.1739999999999995,-0.10900000000000176,wd
1.0814929999999983,0.3545890000000007,0.10045099999999962,-0.03325099999999992,star
0.04199999999999804,-0.39199999999999946,-0.26799999999999713,-0.4410000000000025,wd
0.1490000000000009,0.6019999999999968,0.04600000000000293,0.27699999999999747,qso
0.4450000000000003,-0.1490000000000009,-0.3099999999999987,-0.26200000000000045,wd
0.08399999999999963,0.22000000000000242,0.04199999999999804,-0.11599999999999966,qso
0.05700000000000216,0.03999999999999915,0.1739999999999995,0.10500000000000043,qso
0.5510000000000019,-0.20800000000000196,-0.2259999999999991,-0.17900000000000205,wd
1.258419,0.3843020000000017,0.21014599999999817,0.07750199999999907,star
0.5150000000000006,-0.08899999999999864,-0.14000000000000057,-0.1490000000000009,wd
-0.1860000000000035,-0.4629999999999974,-0.30700000000000216,-0.36599999999999966,wd
0.02300000000000324,0.3780000000000001,-0.010000000000001563,-0.06899999999999906,qso
-0.004000000000001336,-0.35999999999999943,-0.29299999999999926,-0.3829999999999991,wd
0.1410000000000018,-0.007999999999999119,0.2129999999999974,-0.19200000000000017,qso
0.4230000000000018,0.06099999999999994,-0.028000000000002245,-0.08799999999999741,wd
0.5730000000000004,0.11999999999999744,0.05600000000000094,0.21399999999999864,qso
0.4220000000000006,-0.18300000000000338,-0.24499999999999744,-0.46199999999999974,wd
0.39000000000000057,0.11499999999999844,0.02400000000000091,-0.053999999999998494,wd
0.23199999999999932,0.2809999999999988,0.06900000000000261,-0.09800000000000253,qso
0.16699999999999804,0.23799999999999955,-0.06199999999999761,0.007999999999999119,qso
1.5117089999999997,0.5527650000000008,0.21057899999999918,0.0940000000000012,star
1.3056790000000014,0.4615860000000005,0.2734230000000011,0.03999999999999915,star
0.053000000000000824,0.2809999999999988,0.004000000000001336,0.05000000000000071,qso
0.2710000000000008,-0.28200000000000003,-0.24200000000000088,-0.2240000000000002,wd
0.5939999999999976,0.45300000000000296,0.1789999999999985,0.39199999999999946,qso
2.441561,1.2231769999999997,0.5998999999999999,0.3235310000000009,star
0.036000000000001364,0.04199999999999804,0.31899999999999906,-0.04199999999999804,qso
0.24199999999999733,-0.1789999999999985,-0.33999999999999986,-0.18700000000000117,wd
0.9464809999999986,0.2518260000000012,0.09909199999999885,-0.008620999999997991,star
0.1490000000000009,-0.2569999999999979,-0.3470000000000013,-0.245000000000001,wd
0.5449999999999982,0.3500000000000014,0.3069999999999986,0.022000000000002018,qso
1.4092729999999989,0.5774840000000019,0.2114869999999982,0.11098300000000094,star
0.3880000000000017,-0.240000000000002,-0.21799999999999997,-0.21899999999999764,wd
1.5401940000000032,0.6460069999999973,0.28285800000000094,0.13277500000000053,star
2.440336000000002,1.0584789999999984,0.41804900000000167,0.21021299999999954,star
0.2950000000000017,-0.2759999999999998,-0.23300000000000054,-0.20899999999999963,wd
0.8835510000000006,0.21223799999999926,0.10178499999999957,0.01407700000000034,star
0.08699999999999974,0.19900000000000162,0.053000000000000824,-0.04800000000000182,qso
0.3279999999999994,0.1559999999999988,0.24299999999999855,0.04400000000000048,qso
0.24899999999999878,0.11299999999999955,0.3180000000000014,0.04100000000000037,qso
0.5070000000000014,-0.13200000000000145,-0.10799999999999699,-0.1930000000000014,wd
0.10200000000000031,-0.33500000000000085,-0.3059999999999974,-0.28300000000000125,wd
0.08699999999999974,-0.06599999999999895,0.27699999999999747,-0.07599999999999696,qso
0.35999999999999943,0.04800000000000182,0.3569999999999993,0.16499999999999915,qso
0.5060000000000002,0.23000000000000043,0.14700000000000202,-0.06700000000000017,wd
0.4540000000000006,-0.06700000000000017,-0.1680000000000028,-0.07499999999999929,wd
2.3045019999999994,0.9601690000000005,0.3475660000000005,0.20540300000000045,star
-0.004999999999999005,-0.10099999999999909,0.4369999999999976,-0.004999999999999005,qso
1.8533919999999995,0.8781829999999999,0.27679099999999934,0.14068999999999932,star
1.270975,0.4174750000000014,0.13565100000000108,0.041679999999999495,star
0.36299999999999955,0.027000000000001023,-0.03500000000000014,-0.03500000000000014,wd
-0.2740000000000009,-0.3589999999999982,0.12399999999999878,0.37900000000000134,wd
1.6670090000000002,0.6531969999999987,0.3023600000000002,0.19637099999999919,star
0.21199999999999974,0.2710000000000008,0.05700000000000216,0.006000000000000227,qso
1.2648600000000023,0.5480289999999997,0.18749799999999794,0.10721800000000314,star
1.2134469999999986,0.5001549999999995,0.23584400000000016,0.1435430000000011,star
0.3930000000000007,-0.030999999999998806,-0.07000000000000028,-0.125,wd
0.8879999999999981,0.060000000000002274,0.03999999999999915,0.09799999999999898,qso
0.07699999999999818,0.16900000000000048,-0.0009999999999976694,0.6219999999999999,qso
0.3639999999999972,0.05700000000000216,-0.05100000000000193,-0.14499999999999957,wd
0.17199999999999704,0.19000000000000128,0.04100000000000037,0.3589999999999982,qso
0.44200000000000017,-0.21499999999999986,-0.25400000000000134,-0.09799999999999898,wd
0.05700000000000216,0.3309999999999995,-0.12700000000000244,0.06500000000000128,qso
0.5070000000000014,0.1819999999999986,0.05999999999999872,0.0020000000000024443,wd
0.1700000000000017,0.03399999999999892,0.23000000000000043,-0.09700000000000131,qso
0.4540000000000006,0.18900000000000006,0.07499999999999929,-0.11199999999999832,wd
1.0676249999999996,0.35576700000000194,0.12964299999999973,0.015862999999999516,star
1.671558000000001,0.6419849999999983,0.2557110000000016,-0.03461500000000228,star
1.3028790000000008,0.49183800000000133,0.18062799999999868,0.042149000000000214,star
0.4549999999999983,0.004000000000001336,0.26099999999999923,0.0400000000000027,qso
1.2760779999999983,0.4606470000000016,0.1723789999999994,0.08778900000000078,star
0.28999999999999915,0.0990000000000002,0.04899999999999949,-0.038999999999997925,wd
1.725550000000002,0.7146909999999984,0.20358200000000082,0.11396599999999779,star
0.272000000000002,-0.2510000000000012,-0.20500000000000185,-0.26899999999999835,wd
0.01699999999999946,0.3249999999999993,-0.019000000000001904,-0.09199999999999875,qso
0.2829999999999977,0.12199999999999989,0.20200000000000173,-0.08999999999999986,qso
0.19799999999999685,0.09700000000000131,0.11200000000000188,0.014999999999997016,qso
1.3764530000000015,0.5399840000000005,0.1891670000000012,0.10915399999999842,star
0.3520000000000003,0.18400000000000105,0.1769999999999996,0.5150000000000006,qso
-0.15199999999999747,-0.3520000000000003,-0.28200000000000003,-0.24200000000000088,wd
0.1769999999999996,0.027000000000001023,0.16199999999999903,-0.12199999999999989,qso
1.0260929999999995,0.42239899999999864,0.09122299999999939,0.06745500000000249,star
0.2970000000000006,-0.037000000000002586,0.21499999999999986,-0.053999999999998494,qso
1.3765350000000005,0.5281219999999998,0.1961959999999987,0.08072700000000133,star
0.38400000000000034,-0.2049999999999983,-0.24600000000000222,-0.26699999999999946,wd
2.402006,1.0222650000000009,0.367243000000002,0.16600299999999812,star
2.4219679999999997,1.3025669999999998,0.577474999999998,0.3382440000000013,star
2.2989700000000006,1.0125799999999998,0.3187280000000001,0.19958100000000023,star
0.2959999999999994,-0.24299999999999855,-0.2480000000000011,-0.2190000000000012,wd
0.6239999999999988,0.6449999999999996,0.5399999999999991,0.028999999999999915,qso
1.295969000000003,0.5043269999999982,0.15802600000000133,0.035793999999999215,star
1.5494079999999997,0.5799330000000005,0.24301399999999873,0.0818589999999979,star
-0.019999999999999574,0.15399999999999991,0.08699999999999974,0.06900000000000261,qso
0.5120000000000005,0.14999999999999858,-0.053000000000000824,0.1180000000000021,qso
0.9718240000000016,0.223571999999999,0.06347700000000067,0.003504999999998759,star
-0.06700000000000017,-0.22800000000000153,-0.4250000000000007,-0.19599999999999795,wd
0.3219999999999992,0.03900000000000148,-0.06800000000000139,-0.21899999999999764,wd
0.9887769999999989,0.41274299999999897,0.16946600000000345,0.06379999999999875,star
1.5048470000000016,0.5575979999999987,0.17947600000000108,0.09022699999999872,star
1.168602,0.46061699999999917,0.17797700000000205,0.06433799999999934,star
0.5500000000000007,-0.10600000000000165,-0.13899999999999935,-0.08099999999999952,wd
0.6794220000000024,-0.2374430000000025,-0.2457010000000004,-0.13523700000000005,star
1.5557289999999995,0.566791000000002,0.14754199999999962,0.13438599999999923,star
0.9953479999999999,0.38122000000000256,0.08672299999999922,0.07268499999999989,star
1.311668000000001,0.5791249999999994,0.18365099999999934,0.06086100000000094,star
0.9115480000000034,0.2825869999999995,0.08891899999999708,0.010347000000002993,star
0.11400000000000077,0.10799999999999699,-0.0019999999999988916,-0.10800000000000054,qso
1.2291150000000002,0.4593229999999995,0.15682600000000058,0.06215100000000007,star
0.009000000000000341,-0.07399999999999807,-0.11900000000000333,-0.24799999999999756,wd
0.41000000000000014,0.06599999999999895,-0.007999999999999119,-0.0710000000000015,wd
0.39699999999999847,-0.02499999999999858,-0.03300000000000125,-0.09799999999999898,wd
0.8735110000000006,0.2780149999999999,0.09691199999999967,0.03243499999999955,star
0.4819999999999993,0.21699999999999875,0.08200000000000074,0.054000000000002046,wd
0.379999999999999,-0.2829999999999977,-0.23100000000000165,-0.23999999999999844,wd
1.454030999999997,0.553955000000002,0.18843999999999994,0.0766840000000002,star
1.1095910000000018,0.5093549999999993,0.18492200000000025,0.11450200000000166,star
0.27199999999999847,0.1769999999999996,0.3150000000000013,0.06899999999999906,qso
-0.021999999999998465,-0.370000000000001,-0.28999999999999915,-0.2970000000000006,wd
2.655495000000002,1.3022799999999997,0.5499340000000004,0.2961829999999992,star
2.2402419999999985,0.9147790000000029,0.3142549999999993,0.15840000000000032,star
1.0389039999999987,0.3169189999999986,0.036936000000000746,0.033384000000001635,star
0.3949999999999996,-0.10300000000000153,-0.15499999999999758,-0.20899999999999963,wd
-0.1509999999999998,-0.277000000000001,-0.29999999999999716,-0.16400000000000148,wd
0.01699999999999946,0.2630000000000017,0.14000000000000057,-0.006000000000000227,qso
2.7785629999999983,1.2369500000000002,0.5223630000000004,0.27698299999999954,star
0.1910000000000025,-0.006000000000000227,0.07199999999999918,0.16699999999999804,qso
2.568179999999998,1.117948000000002,0.45380099999999857,0.27589799999999975,star
0.21199999999999974,0.1999999999999993,0.05000000000000071,0.07600000000000051,qso
0.16999999999999815,0.015000000000000568,0.010000000000001563,0.28000000000000114,qso
-0.04399999999999693,-0.13000000000000256,-0.1869999999999976,-0.21600000000000108,wd
1.0577550000000002,-3.999999999848569e-05,-0.013235000000001662,-0.03895599999999888,star
0.3089999999999975,-0.18999999999999773,-0.1410000000000018,0.24099999999999966,wd
0.34299999999999997,0.05999999999999872,-0.0470000000000006,-0.036999999999999034,wd
-0.36400000000000077,-0.4800000000000004,-0.36299999999999955,-0.3589999999999982,wd
1.5740490000000023,0.607996,0.1925239999999988,0.11165599999999998,star
0.08099999999999952,0.2890000000000015,-0.02400000000000091,0.5300000000000011,qso
0.24799999999999756,0.4190000000000005,0.03500000000000014,-0.1509999999999998,qso
0.0660000000000025,-0.4009999999999998,-0.2510000000000012,-0.12399999999999878,wd
0.2989999999999995,-0.2309999999999981,-0.19699999999999918,-0.26000000000000156,wd
1.8901690000000002,0.7118129999999994,0.23747299999999782,0.14229500000000073,star
0.259999999999998,0.17400000000000304,-0.030000000000001137,0.10800000000000054,qso
0.0849999999999973,0.13200000000000145,-0.04200000000000159,0.05700000000000216,qso
0.14700000000000202,0.08999999999999986,0.2289999999999992,0.17300000000000182,qso
-0.054000000000002046,-0.3539999999999992,-0.2680000000000007,-0.37299999999999756,wd
2.1068289999999976,0.9659019999999998,0.36802700000000144,0.2185769999999998,star
0.3719999999999999,-0.16300000000000026,-0.2629999999999981,0.018000000000000682,wd
2.56907,1.1419510000000006,0.3805430000000012,0.24059099999999844,star
0.5039999999999978,0.15500000000000114,0.02400000000000091,-0.12300000000000111,wd
2.1031060000000004,0.8685340000000004,0.2971679999999992,0.1670689999999979,star
1.0056949999999993,0.19178600000000046,0.06541999999999959,-0.037544000000000466,star
-0.2579999999999991,-0.4120000000000026,-0.4139999999999979,-0.20899999999999963,wd
0.28999999999999915,0.054999999999999716,0.1280000000000001,0.06099999999999994,qso
0.0639999999999965,0.09500000000000242,-0.07700000000000173,0.11599999999999966,qso
0.5730000000000004,0.17099999999999937,0.07400000000000162,-0.04900000000000304,wd
0.27800000000000225,0.15899999999999892,0.13299999999999912,0.5300000000000011,qso
0.03300000000000125,0.277000000000001,0.019999999999999574,-0.0710000000000015,qso
0.21399999999999864,0.03500000000000014,0.3500000000000014,-0.09800000000000253,qso
0.48300000000000054,-0.1960000000000015,-0.18100000000000094,-0.25099999999999767,wd
0.08800000000000097,0.20700000000000074,-0.14000000000000057,0.0009999999999976694,qso
1.2072600000000016,0.4539989999999996,0.18596999999999753,0.060900000000000176,star
0.2029999999999994,0.0990000000000002,-0.0070000000000014495,0.15399999999999991,qso
0.5730000000000004,0.17099999999999937,0.07400000000000162,-0.04900000000000304,wd
0.3780000000000001,-0.01699999999999946,0.1479999999999997,-0.10200000000000031,qso
1.1020959999999995,0.3230339999999998,0.18638500000000136,0.03317999999999799,star
1.204894999999997,0.43602399999999975,0.17015000000000136,0.07096800000000059,star
1.2316889999999994,0.471896000000001,0.16365400000000108,0.06840099999999794,star
0.1739999999999995,-0.2809999999999988,-0.23200000000000287,-0.02699999999999747,wd
-0.03399999999999892,-0.3539999999999992,-0.22600000000000264,-0.24099999999999966,wd
